pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,871.2192670199577
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,878.7536667268093
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,894.5051545244637
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,877.9993228761366
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,877.0049455840203
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,863.3991276966269
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,854.6035882718775
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,872.3074352690032
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,868.2731685298247
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,884.0246563274791
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,866.597633203048
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,865.9138323820496
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,865.1096821936567
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,856.3561436575385
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,863.4691592688232
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,871.0035589756749
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,886.7550467733292
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,868.726938957964
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,868.7089501708799
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,863.855165613927
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,856.4613215892161
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,862.2549358688495
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,869.0548652012183
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,885.8539886805074
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,868.5862743727077
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,876.8161766091564
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,851.3374442166678
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,860.2714683436066
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,969.1648388830265
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,872.6811331695303
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,888.4326209671847
